4076720002,4460229
2031960009,2113570
3007390001,3011239
3013000037,3034334
1022487501,1087789
3044710109,3389791
3023570012,3062386
4021170001,4432016
1007200073,1012712
1013460001,1039826
1021250036,1063001
1011987503,1031293
1013880030,1041500
3037730014,3084325
4083630001,4456236
4064820003,0
3056280056,3137218
3011500041,3028366
1020790048,1061997
1002750019,1003279
3051710052,3119157
4001350025,4001194
3031507501,3821193
3061260060,3155856
3054470001,3128939
3025980028,3065376
3030130024,3070741
1004480034,1083485
4047790035,4108031
3030530029,3327947
4047690001,4902637
3031870044,3072574
1001370001,1082034
4011350026,4025296
3066670074,3177689
4005940031,4007670
2027240217,2100551
2022960046,2000567
3063640035,3166385
4071170051,4560836
4036450004,4088478
2030230009,2011002
4027980157,4062789
3041210006,3091810
2052270121,2096328
3076110044,3207862
1007450010,1013287
3074220107,3203180
3012080012,3030091
4083530001,4459829
1007990057,1014962
3013440124,3035745
3023430003,3324906
5015010270,5030085
4048050044,4108721
2023010032,2000597
3007500069,3011757
3008230021,3014587
3032820020,3074921
1018360047,1055306
3012070067,3030083
3063720023,3000000
2049950039,2068084
3024300034,3063257
2032020060,2014404
3003430030,3004491
3003617501,3005150
4078440002,4453354
3018500024,3053277
4052880018,4534002
4093050041,4195049
4101100006,4215657
5033950093,5050246
4017780064,4044735
3009190001,3341885
3081260001,3228595
3009437501,3255762
3014850073,3039802
4033800024,4080491
3010710026,3024929
4011200034,4024693
3044580057,3098524
4014160064,4034761
1019160149,1087409
1010450001,1025403
1011630006,1030405
4076330001,4451098
3031860006,3072503
3018330051,3052309
4062410020,4137622
4097680151,4209041
3018440045,3053044
3018900010,3054415
3081080036,3228174
3052570035,3121889
1019040052,1057577
2030950005,2012656
4010307501,4449295
1015480127,1050022
1019180021,1058222
2032940025,2016846
5028690094,5043293
3027270015,3067968
3010920056,3026035
3032570029,3074148
1004130045,1005448
3033850058,3077722
3031390004,3071827
4009737501,4021464
4003190008,4534005
4119380039,4258038
3074220013,3418689
3017840009,3049766
3012420034,3031598
3024880018,3063772
1019500009,1059271
4015490053,4038774
3040810016,3090568
2033650056,2018792
3015020032,3389983
1005947506,1087493
4058437501,4446684
3025510025,3064624
3009340056,3018674
3030500036,3071075
3013140068,3034778
3050640074,3116210
3006430005,3000000
3011480011,3028257
3016690010,3046723
1004000024,1005024
1017860017,1054608
1021740135,1064193
4013050042,4030463
3066510013,3176859
3020170058,3057779
1012420009,1080416
3021180022,3059353
3004270046,3006998
4083630001,4458965
4079430200,0
4023910006,4857299
2038070076,2026369
1002747503,1003273
3074620031,3204978
3003540033,3004899
1007650056,1078572
2040490028,2043458
3018580024,3323673
3003990006,3006366
3027030041,3067691
3072600100,3196329
2033560052,2018629
4023300042,4053807
3026570063,3066640
3009490064,3019576
3015510006,3042163
3013670002,3036275
4036780033,4089332
1008750033,1017921
3086710096,3244672
2046500049,2057482
3031710066,3000000
3048250034,3107611
3017740040,3049451
4012180071,4027979
4067360059,4146409
3064850003,3343981
1012730014,1035067
4008640066,4018742
3068540001,3185170
4006000029,4007903
3062630012,3162300
3082400037,3392789
4054380073,4123133
1006150051,1011030
1008940038,1019143
3034300015,3079537
4012150079,4027803
4030480039,4548083
3050530056,3115919
3023100002,3061737
4082760020,4461424
4083490036,4458866
4016690056,4041542
3003710023,3005403
3011590050,3028822
3025490023,3064534
3061770030,3157613
3012350056,3031301
1004130002,1005430
3066710027,3177886
4007030017,4012299
1005720052,1009437
3053690004,3125930
5000220141,5000370
3051240033,3117625
4094930016,4200833
4021810009,4051995
3059100049,3147494
3003910023,3006113
4008530054,4018052
3024190022,3063135
3082737501,3344317
1014870049,1046309
3050720001,3116366
4019520015,4048055
3055480050,3133603
2024440053,2002468
1020720024,1061764
3008420034,3015530
3020060179,3343841
3051580034,3118734
3050580024,3116086
3056230012,3136983
2026130036,2004271
3036010026,3326592
1019440006,1059054
2043800016,2050533
3032480002,3073902
4034860047,4083449
3022370025,3342000
4007130073,4012631
1005390022,1066874
3016650046,3046436
4005667501,4450795
4035110058,4084194
3022250003,3060970
3079850021,3223617
1011230013,1028550
2039060080,2028364
4092500024,4452086
3082377501,3340346
3086740070,3244837
1021080053,1062509
1021760036,1064263
1004000047,1005031
3026490052,3066219
1014220002,1043878
3007580052,3012002
3020890003,3058413
3033500016,3076589
3012470050,3031884
3050910009,3116943
2037400062,2023871
4158150128,4301660
4012530011,4431314
2040680001,2044027
2046590011,2057711
3019850008,3056959
4001810066,4002245
3068630063,3185512
2030390061,2830716
1012170138,1032222
3023310051,3062149
4076320002,0
4001920050,4002545
1017100024,1053085
4030500019,4071178
3058890058,3146490
3019260008,3055163
1004660047,1006823
3028350037,3069891
4064940003,4586223
3023110007,3061774
3004630001,3007926
3058860070,3146365
1021700505,1064102
1016370040,1052160
2048730031,2064997
3010530070,3024212
4159150059,4302024
3009250016,3018342
1005090013,1007915
1021320068,1063196
3051730058,3119238
3018090059,3050970
1016770051,1052778
1009130035,1020094
1021790218,1064358
3024120007,3063040
4022460011,4052693
3043360060,3097602
1015430001,1049806
3022000041,3060214
3081710041,3254764
4014600001,4035839
3007140012,3010583
4035000007,4083827
3011510094,3028474
3016260050,3044334
4067550072,4146867
2042920024,2048825
2050680006,2088105
2027610162,2006394
4077420003,4444496
3032470005,3073855
3003107502,3331327
3016170029,3043877
4018960033,4046992
2039437501,2096616
3010300026,3023270
3050650061,3116241
3052817501,3122728
3012330041,3031209
4084400001,4460842
4000770010,4000588
4001940058,4002615
3032190048,3073195
3023110036,3324794
1021800633,1085395
3009200002,3018106
1010580064,1026632
4040810005,4098235
3082737501,3344295
3011270050,3325231
3066730011,3177994
3067740040,3320969
3018320077,3052252
3030520036,3071131
3051730015,3119221
3019960017,3057341
3032260004,3852932
1016810004,1052828
1009250038,1020525
1020230011,1060203
1008850029,1018253
4058650118,4131166
3018160061,3051275
3012380021,3031408
2037390030,2023828
2054490028,2077383
2025900102,2004014
4003240038,4436733
4063790029,4139622
1017240026,1053561
3019520012,3329474
2024520070,2002672
2044540026,2051948
3003380038,3004337
2031330113,2113167
3014590174,3378394
3012620009,3032658
3088127502,3248016
3022677503,3347336
1015100020,1047561
1001640062,1083280
3009160138,3017962
1015800012,1051189
3079880157,3223871
3040640007,3090107
4033530059,4080122
4028860008,4065514
4018400043,4045391
3043990014,3097886
1019420110,1058985
1017210017,1053399
2031020019,2012830
3057760007,3143266
3073990053,3201850
1017440001,1083992
4006540062,4010276
1009050055,1019807
4036370057,4088358
2037720010,2025107
3061550028,3156450
4102290020,4217904
4019320051,4047518
1007640007,1013712
4119470148,4258261
4041280020,4098836
3056210044,3390706
1019290027,1085334
4076380012,4444323
4067150002,4530546
3069110029,3187128
3033500023,3076592
4090940015,4861411
3020000015,3057451
1021620052,1063908
2033780075,2019213
4008930050,4449482
3032780037,3074790
1004040057,1005162
1009070011,1019849
1015080027,1047474
1016440068,1052319
1005080025,1007894
1019130029,1057945
1016330019,1051992
1007600073,1013608
1020710057,1061749
1020740021,1061856
1021190012,1062824
2045750044,2055810
2038720030,2027693
2022960012,2000557
2040520027,2043580
2034980001,2020861
2028760067,2008820
3007330009,3011050
3054300006,3128223
3009180052,3341330
3062100022,3159369
3062370029,3160836
3034570001,3080325
3009630041,3020535
3015160019,3041143
3002310017,3001725
3067310082,3180586
3034300041,3079557
3051220044,3117603
3025750011,3065154
3034170010,3079029
3013170038,3034857
3027820041,3069428
3032170048,3073108
3002360088,3001852
3015320030,3041639
3025310038,3064252
3013200051,3035065
3011790007,3029620
3013270054,3035247
3040350140,3089551
3037900007,3084488
3022120065,3060632
3051710081,3119171
3045910143,3099221
3024640002,3063615
3003950008,3006255
4006960037,4011927
4016160016,4040477
4066640048,4144212
4037240029,4090993
4015320016,4038348
4010580020,4023280
4088600019,4181707
4014620045,4035923
4010730018,4023440
4116570026,4251770
4162260074,4304797
4095310010,4202276
4135980005,4289091
4036390030,4088379
1005887501,1076842
2044370049,2102197
5028690165,5109241
1017530005,1054171
4094190010,4532064
3038730108,3391352
4012990152,4000000
4077540003,4453162
5011330078,5146053
4065740005,4451197
2027910104,2103594
3042570006,3413859
4009430023,4463044
3024620022,3063594
2031600035,2013744
3003207503,3345585
3069710055,3188242
3038030011,3328147
4067977501,0
2045710038,2055648
2039250018,2028705
3074050454,3202366
3020060158,3343798
3052970054,3123272
3026440056,3066009
4012800038,4029676
4097330022,4208324
3040200011,3089279
3047570016,3105185
3034310011,3079580
4028760007,4065292
2022840062,2091063
4008290223,4016907
3013560071,3035932
4087640001,4448350
2025220126,2003405
4161747501,4531180
3070230065,3321756
1016767501,1052738
2029350010,2009769
1015550009,1050245
1017200063,1053373
4007400040,4013764
3033000043,3075446
3068640009,3185527
1002060022,1079551
3025720009,3065047
3056580066,3000000
2042710001,2048437
4066560063,4540784
4013950037,4033781
4085350002,0
3007750070,3012684
4034360055,4082067
2033280097,2017808
4065487501,4530334
3018610055,3053773
4050080005,4859167
2038620002,2027362
4019410014,4047690
3015020038,3040420
3008720030,3016699
3003910048,3006136
3064850003,3346837
3019500024,3055682
3037730019,3084329
3012570076,3032465
4041980018,4522358
3018430036,3053015
1006090047,1010653
3052350008,3121147
3021930022,3060124
3033800054,3077473
1009390049,1021896
3073447501,3397667
3025660066,3064924
4087620001,4454642
4065487501,4530306
3070040014,3188685
1015520001,1078645
3025500003,3064540
4113967501,4449912
3061890072,3158308
3004280048,3007040
1017500050,1079424
4116000052,4249499
4009747501,4449222
2042680015,2048314
4058720002,4443723
4097960061,4209630
3051077501,3343052
4006750027,4010976
3027000040,3067578
1017850024,1054587
1013860062,1080632
1017110046,1053134
1003500030,1004252
3046690068,3101849
2033110010,2017324
3041210013,3091815
1019080044,1057798
4017660006,4044067
3032680047,3074461
3057100025,3141003
4092890059,4194318
2045730046,2055730
4052950047,4119749
2040180006,2042558
4058437503,4130473
4013140068,4030762
3021140022,3059277
3055480071,3133614
3015370055,3041814
3032200036,3073230
3073720003,3254188
5005190029,5013637
3055970070,3135870
3003850052,3005814
1019120058,1057920
3057440055,3141967
3063750054,3166907
4090540094,4188245
1009070047,1019863
4000290040,4430599
4063620016,4311756
3013710001,3389772
1019040024,1057552
3058620054,3145155
3038270030,3391673
1008650040,1017127
3036100023,3082484
2045210028,2054025
3047000024,3102943
4008620036,4018599
3052520062,3121737
4015060047,4037220
3076700023,3210498
4082760020,4440489
2047220012,2116998
3060620005,3154053
1022240009,1064798
4035540058,4085756
4034270039,4081795
3066550021,3177041
4016060040,4040246
2037470103,2024071
1004460037,1006219
3008660065,3016440
2046450068,2057349
2030860010,2012415
2025150137,2097930
3016750067,3047118
3035320011,3081184
4017790039,4044774
4024750011,4057268
2031170110,2112750
1015940029,1051397
3065650034,3172725
3056950051,3140304
3020270020,3057933
3036230050,3082764
2037480067,2024109
3056780049,3139473
3048130011,3107233
3021690002,3059822
3002700045,3002692
4034590014,4082669
1017870080,1054629
1012410036,1033650
1015460034,1049936
2030990006,2012777
2026820021,2005066
3052680054,3122212
2046720035,2090692
4084460001,4461100
1018410058,1055626
1019270046,1058524
3009650012,3020611
1018270016,1082606
1004480020,1006277
2037940051,2025929
3056157504,3136667
3012690052,3032952
3076897501,3398010
3042220006,3094783
4122050004,4264966
2028870078,2009290
4034700045,4083012
3046810027,3102333
3059010065,3147008
3038190009,3084968
4020080001,4458484
5024507514,5125069
3048650043,3108429
2029330160,2803013
1015170034,1048085
3037090137,3083744
2024440050,2002465
4103650002,4457538
3010610048,3024516
3034350021,3079745
3039920010,3088758
2029290031,2009652
3019460025,3055518
3022360001,3061231
2024720023,2002890
1004100009,1005307
3065980070,3174245
1004400054,1076984
3088050199,3247913
1020410064,1060677
3032900054,3075181
2026830133,2114728
3066740042,3178096
3031570012,3071944
1009230043,1020444
2026330020,2004506
2025110077,2003189
3078960029,3221016
3012480049,3031954
1000687501,1001115
3022060025,3060367
4124950164,4531640
2041290054,2045554
3011777501,3029559
3013870073,3037233
3009420033,3019105
3042080026,3094557
1014470027,1088591
1005200029,1008125
4012490018,4431303
3068620060,3185471
4067010001,4451508
3032480004,3073904
1013730030,1084702
4063580014,4533369
2034580162,2114081
1007650019,1013767
1007720039,1014121
2037780078,2025406
1001897506,1002131
3019640076,3056177
4005690044,4006658
2043200022,2049415
1013270037,1038567
3057510001,3142151
3071340017,3193098
3011480080,3396275
1015810049,1051230
1021800633,1085393
3008700067,3016604
1019670020,1083260
3016830054,3047666
4035380002,4085317
1013490008,1039982
3009860031,3021279
3056240034,3137035
4035650035,4085993
1011517502,0
4069350017,4149874
3041650050,3323937
4061760018,4445910
3018170018,3051301
1012060108,1031640
2046100009,2056555
2024060010,2001772
3010750047,3025142
4156600054,4531682
3030510048,3000000
3064260059,3168255
2032210032,2014866
2030300154,2011171
3010470161,3397475
3065680004,3172878
2033760065,2019112
3059810029,3150965
3046500081,3101233
3012010002,3029784
4021860038,4432139
1003890017,1004675
1019370020,1058703
4011520042,4025870
1016660119,1052604
4012380005,4028425
4090850104,4000000
3011440049,3028139
1016610106,1087885
2033120001,2092509
1012170022,1032195
4016890060,4041789
3033980004,3078334
3033740051,3077196
4077390003,4458542
3044147501,3348813
3059110020,3147534
4052840007,4119520
4095090046,4201542
3034010028,3078483
1001777501,1001974
4076217502,4446740
1005720045,1009433
3032960032,3075371
1015220029,1048391
2029330148,2103622
4122060034,4265023
4079450025,4461299
3074050248,3202259
3011570026,3028703
4079450025,4461314
3036690010,3083269
3016470084,3325053
1017240066,1053589
4034690110,4082960
3016570002,3045857
3062550068,3161880
1015020052,1047003
2032930033,2016788
4071170002,4444014
2037390021,2023819
4092730069,4193687
4035180021,4084493
3021460023,3059672
1005920017,1010217
1019470007,1059128
3033030030,3075573
3017730006,3049415
3046680025,3101797
3051620018,3118798
4102140112,4595262
4016060061,4040262
2039800001,2041845
3062510064,3161620
3011660088,3029223
3015270014,3342423
3018970024,3054674
4035490038,4085580
3078170057,3217207
1011200022,1028241
2050440052,2069833
2046650010,2112902
3072620002,3196380
2049780049,2067320
2046420057,2057290
3033520014,3076625
4026350039,4059202
4108620041,4534837
3032870034,3075078
2030060084,2010905
4017390004,4043152
3033260020,3076133
4066980040,4451496
3011750081,3029506
2024360075,2002355
2027820237,2113029
3033190047,3075970
4005990019,4007854
2056070014,2081691
2047220053,2087327
4049560004,4112102
4105080019,4223862
4035360018,4085243
3032790018,3074810
3004280040,3007032
3065870042,3173778
3062610032,3162209
1008270060,1015627
1021200010,1062855
1006110051,1010846
2029870137,2102263
3003510037,3004826
4031460010,4074296
3054470019,3128946
3048190013,3107399
3038270008,3085174
4001350014,4001186
3016450061,3045174
4035000036,4083846
4006230023,4008886
4013900023,4033628
3018980043,3054703
4105460068,4224636
4124820151,4269802
3018890006,3054344
3036390025,3082990
3007580002,3011954
3063630017,3166309
4113670014,4245590
2024610111,2002824
3016190013,3043951
1009060011,1019826
3002580017,3341539
3012170065,3030612
1016450012,1052336
3035840019,3082077
1021220081,1062931
4142070114,4296025
3036720037,3083340
3033290003,3326398
3016710081,3046883
1009057501,1019811
1003750045,1084500
1015080005,1047462
4031570101,4074677
3055320037,3132761
4029140112,4066491
3044650053,3000000
3019820066,3056861
4021020001,4431989
1011440021,1029930
3056180069,3136793
3016790008,3047364
3017910074,3000000
2040730001,2093113
2048430059,2112943
2046800058,2058638
4008720017,4019073
3051720049,3391716
3027840027,3069485
5005440131,5014155
3072140013,3195707
1016390057,1087212
3019630032,3321914
3003910031,3006121
1011690040,1030892
3066227502,3395507
3033230034,3076094
3073740004,3200663
3023790033,3062597
4077610060,4164036
4005620056,4006467
2027520005,2092029
3046050001,3099658
4029050066,4066160
4092110026,4192342
4084430001,4456489
4084470001,4461145
3024320005,3000000
3058687501,3348489
3009330035,3018604
4031710001,4075141
1011290019,1028813
3042630026,3095662
1004690027,1006905
3034570062,3080362
3002170001,3326019
3062230077,3160096
3064500017,3169055
4069710016,4150910
4034630010,4082785
4017000042,4042143
4008857501,4539409
5028530019,5042781
3081480066,3229141
4122000038,4441266
3057130018,3253405
4070440009,4533357
4126700001,4273106
2057811100,2096882
1016660002,1052566
4034770064,4083236
3003220043,3003803
1021190048,1062838
4000760007,4000556
2027620455,2114838
4076700002,4460108
3026440023,3065986
4085110002,4460178
4024990013,4058494
4017790052,4044784
3012060070,3030025
4006160021,4008541
4076217502,4446738
2039220006,2028644
1005030015,1007781
1012080047,1031689
3065560047,3172349
3003507502,3397561
2029700064,2010374
2026740040,2004908
3074650009,3205050
1007430025,1013214
3066750008,3178129
3018120017,3051053
3069140110,3187259
3039840008,3088626
3030230014,3327872
2022850012,2099417
4001690032,4002016
4035060017,4084059
3025040051,3063929
2047790048,2062246
4013760046,4032972
4117060035,4253283
1007450028,1013302
3045460050,3389193
3072950024,3196878
3017690041,3049216
3069047502,3394141
4087430102,4445478
4076280002,4459874
3033800043,3390349
1015517501,1073488
4122050006,4264968
3026900035,3259427
3066010008,3174384
3051230022,3117612
3036210046,3082718
1006100048,1010684
3071160004,3192281
1012380009,1033554
4030487502,4433828
3064260063,3168256
4085150002,4460398
1021200040,1062869
3064330040,3168566
1016360148,1052145
1011240001,1028604
3033520001,3076617
2025500004,2003603
2028740107,2008779
2029570011,2010093
4034470050,4082364
3037030025,3083651
1006300043,1011737
3014090058,3037989
4001610033,4001915
4050377503,4114150
3076120034,3207886
4008880026,4019990
3046360032,3100815
4161750001,4445258
1010710042,1085659
3011720003,3029352
3038060007,3084652
1012537502,1076254
2050560011,2070352
3013250019,3035181
3008700038,3337344
2034327503,2828667
3060890001,3322539
3015010025,3040339
3050830090,3116624
2026900147,2113134
4006310001,4009277
2031060131,2099511
2028630009,2008393
3085437501,3256951
2039090047,2028405
3051270085,3117757
3032660035,3394588
3049520056,3111575
4119500372,4258352
3011530034,3028561
4092740091,4193724
4019317501,4446465
1014680017,1045874
3019420041,3055446
2027630142,2006528
2025180028,2003314
3074420064,3204624
4029030018,4066050
3015710023,3042712
3020980088,3058769
1014460014,1044861
3074400060,3204143
2029580031,2010114
2048670043,2064748
4005280050,4430815
3032710045,3074592
3041080068,3091133
3061560064,3156526
3029200023,3326108
1006150062,1011038
3015520073,3042274
4077540003,4444523
4012780027,4029652
1005870007,1009938
3026977503,3400100
3018370078,3052629
3054120024,3127638
2040240001,2093035
4017060048,4538126
1020840015,1062224
4038630093,4094620
4090040006,4186999
4053250065,4458384
4064820003,0
3047990009,3106804
3061550061,3156475
4013140038,4030745
3019280065,3055258
2031110015,2012997
2028010018,2007545
3060810042,3154559
4034390006,4082127
4078420033,4453274
4038740078,4435140
2046460021,2113848
4016050057,4040218
3007650053,3012255
3030620031,3071229
3062590064,3162109
4082760010,0
3055170007,3132049
3018930051,3054588
3009660053,3020696
1014390023,1044695
1008387501,1015937
1020460032,1060864
1004610023,1006621
1008570075,1016895
1016340044,1052045
1017860042,1054619
1016340117,1052063
1004110027,1005358
1018470005,1055783
1012630054,1034492
1011860069,1031117
2030230098,2011050
2024480003,2002531
2029730053,2010450
2026690006,2004825
2026690041,2004845
3059100002,3147452
3007090069,3010556
3007190036,3010743
3056887502,3140002
3057800001,3143321
3059990079,3151810
3060640019,3154179
3053600044,3125606
3033000044,3075447
3086740018,3244823
3087150073,3245624
3033940035,3078168
3027720013,3069112
3003260043,3004027
3026810042,3327002
3071340032,3193113
3047550056,3105111
3032910044,3075220
3018320081,3052256
3015340051,3041737
3033220025,3076071
3042080011,3094549
3030500033,3071072
3001860050,3001022
3011580015,3028722
3016500021,3045406
3024300031,3063254
3013830037,3037023
3013750061,3036654
3032800034,3074862
4006130060,4008388
4008040052,4015783
4007150070,4012745
4013170078,4030844
4022650114,4052780
4019060033,4047212
4119470183,4258273
4026390038,4059313
4035520049,4085650
4015570051,4038945
4034390040,4082145
4034500037,4082422
5004610030,5012394
5000170029,5000240
3003970037,3341588
3063157501,3336417
4082760010,4455836
1004190072,1801358
2032830079,2811828
3017430079,3000000
4085110002,4460172
4129450002,4460661
4083530001,4456051
4066900001,4144767
2046920152,2117204
1004767502,1007112
3041900134,3389571
4019330068,4535550
4071170003,4444041
5014780543,5158819
3051550002,3118637
5021020045,5109186
1005840039,1009839
4036440018,4088455
1003490015,1004218
1017270045,1083983
1016230030,1051685
2037560004,2024369
3023597501,3062413
2029310098,2009716
4019770056,4048592
3011510021,3028404
1012020012,1031499
1011260022,1028663
2032090017,2014541
1011970058,1031241
2024870010,2116404
3064170051,3168101
2032560258,2015747
3043150061,3097100
2022920022,2000519
4014770067,4036343
3008450024,3015585
3054687505,3129724
4020890027,4050429
3002470021,3002031
3021830046,3059993
4033340058,4079585
1013500031,1040008
1002360032,1003084
3001930028,3001228
1009350042,1020619
3048110201,3107230
4114260036,4246846
4001960012,4002639
2045710017,2055639
2053970129,2074775
3016070016,3043446
3002360086,3001850
5000350027,5000678
3046150028,3100117
4076290002,4459982
2028720307,2008713
1003860063,1076940
3018530063,3053440
3011850034,3029673
1005830023,1009794
3064100025,3167890
3003580004,3005009
1006370066,1078328
3022517503,3389460
2046790086,2058606
2038710023,2027640
2053060170,2090292
3015370051,3041811
3035750011,3326506
3008540064,3015965
3062280017,3160328
3022927504,3347370
3018330062,3052320
1019030059,1057516
1015290039,1078577
1016030025,1051463
3086720074,3244739
1013450041,1039812
3013660030,3036224
3021870045,3060059
4097160120,0
2024500112,2103408
4018520016,4045696
5000060135,5000052
5011210033,5113230
4077550003,4440780
4013720013,4032744
3019650017,3056194
2038920046,2028088
3053350042,3124567
3054000083,3127250
3059030028,3147103
1015350005,1048877
3062610119,3391999
1011970019,1031229
4033910048,4080915
3064140020,3000000
3046320072,3100732
3060920010,3154872
1009000057,1084938
2028760031,2008805
3048240015,3389620
4065370028,4450665
4064820100,0
1021790156,1064345
3013970042,3037592
3063730043,3166810
2037690028,2024940
2044460035,2051648
1009120031,1020049
3008977501,3017517
1012060032,1031637
3022320060,3061196
3004630015,3007938
4106100034,4226391
1018780033,1056640
4015770022,4039416
4005350043,4005984
3016400077,3044916
3015820014,3042863
4019400018,4430261
1008860087,1018347
4006100028,4008235
4034690071,4533335
4016410048,4532218
3043040080,3096798
3027550006,3068621
2039890015,2041981
4090700083,4188632
3061630026,3156851
2026910098,2114450
1011690008,1030881
3053430033,3124821
2033110071,2017344
1021790226,1064360
1012490026,1033971
1020570152,1061220
3071500020,3193581
3080430066,3225866
1020020017,1059952
3001710048,3000544
2044490072,2051746
2033560099,2018639
3043010029,3096598
2058640500,2085177
2037740018,2025228
1010800001,1082280
1017110033,1079412
3053080022,3123728
1000940001,1083353
3015400056,3041989
4091940042,4191851
1010660053,1026872
2037670025,2024862
3006460062,3323839
3020200024,3057862
3068600010,3185385
1003040016,1003931
3019310026,3055339
3063590034,3166103
4000330006,4000152
3027040041,3067729
3022980003,3061616
3069197502,3187453
3062767501,3387979
4076280002,4459907
4066560063,4540791
3018470010,3053148
4022910038,4053071
2038750063,2027852
3013960001,3037542
3016830047,3047661
4037880042,4091942
3002670010,3002569
2028760014,2008796
3031840001,3072464
1015460019,1049928
3012210050,3030742
3025230026,3064190
4091530009,4190615
4058437503,4446695
1016870047,1052930
1015430041,1078619
1020820020,1062147
2032920075,2016753
2046620016,2057845
2047900037,2062612
3018290032,3052004
3055920045,3346905
3016670016,3046561
3003960002,3006293
3032970001,3325696
5042090026,5057393
3002600050,3002350
3028310003,3069785
3012260041,3030970
1010530021,1026357
4016000020,4039940
4021820160,4052070
3008910040,3017399
1020510098,1061083
3026470042,3066108
4020930043,4050489
5019900006,5122432
4010450029,4022890
1016760034,1052723
1005520046,1077271
1005080016,1007890
3026860051,3067078
1011500024,1030253
3033010031,3075490
3022120002,3060572
1017250069,1053660
2057790801,2087582
3031750020,3072355
3018170029,3390175
1002800054,1003430
4033590023,4080161
3065970018,3174156
2047220054,2087328
4077420003,4458543
3028420001,3069930
3000420040,3000103
3038060009,3084654
3012170058,3030605
4017210018,4042731
4019390042,4314551
4034050050,4081366
3052860001,3122848
4042630028,4100417
3041930017,3094277
4017430006,
2044330047,2051329
4076217502,4451910
1019060033,1057688
3011100008,3026941
4052830001,4443506
2024510024,2002627
4084480001,4456556
3015700037,3042691
1005260076,1008335
1012760024,1035333
3012520033,3032140
1011657502,1070732
1012060016,1031634
2046060018,2056426
1004470021,1006237
3017970019,3050334
3013930060,3037445
3047630025,3339400
3067490030,3181163
4067930126,4459318
4035240060,4084670
3009870041,3021350
2031220001,2118282
3040710048,3090300
1012010046,1031473
4098500021,4210690
4006480032,4009791
4036520002,4088740
3010650067,3024677
3012410018,3031534
3013627501,3391777
3026440018,3065981
3046610050,3389616
4004750012,4430774
4035260105,4084798
4030870021,4072169
3010300040,3023282
3002410022,3001946
4079430200,0
1015430041,1078618
1021800513,1064467
2047957502,2116906
1008020031,1015040
3071010118,3191329
3011430008,3028034
2048550014,2064118
4113730001,4245704
4098450056,0
4008200030,4016275
5024017501,5117019
1014080040,1043047
2029640019,2010251
2027350046,2005892
3051380059,3118019
1012500104,1034056
2030740045,2012174
2027560038,2006234
3009230006,3018215
3007740014,3012579
3018030065,3050637
3055130065,3131918
3018560067,3053611
3074410472,3204534
2052260123,2103905
1014300047,1083899
1018310029,1055237
2024370027,2002394
3046300053,3100631
4066760056,4144411
5054280009,5070210
3017660047,3350520
3013460008,3035758
3062617502,3389693
1006240030,1011378
2025510009,2003625
2048530061,2064034
5000070050,5000065
1015400026,1049224
3055710041,3134767
4079140002,4460945
2050760047,2070897
4060260007,4134132
2039387501,2096651
4077420003,4453131
1015400024,1078607
5035920011,5105929
3056700002,3139024
3065710001,3173025
3031970017,3325287
3049810050,3327342
3048680042,3108516
3039090023,3086559
3066420072,3176331
4050490032,4114711
3024690013,3063645
3052500002,3121657
4009020125,4020615
4050487501,4114670
5028690023,5109226
2026900100,2005206
3036110011,3390454
1014077501,1042881
4087620001,4454700
3064470025,3168976
1004057502,1085776
4101390163,4518412
3008000031,3013615
4067977502,4449521
3057680066,3142928
2031500041,2013562
1018800010,1056675
3019460024,3055517
4082760010,4455833
4082760020,4440477
3034560040,3080319
4084500001,4456665
1007170065,1012598
4029520034,4531807
1020790039,1061991
4008370151,4017372
4033950040,4081010
3018420007,3052944
3056970001,3140372
3009370018,3018799
3017897502,3049934
3062500053,3161558
4034340045,4082007
4008840034,4019827
3023260017,3324857
3034290048,3079514
1018400029,1055495
3074540016,3204781
2040500047,2043499
3013730040,3036565
4017790021,4044763
1008950031,1019480
1017240011,1053546
3020440011,3058044
4157140103,4862128
4123050025,4266677
2028350001,2008007
1011430010,1029877
3035880001,3326551
3010977502,3026341
3065640027,3172666
3023170005,3061866
4017480073,4531491
2032070029,2014498
4037970024,4092190
3046450077,3101073
2040500035,2043491
4083580001,4315320
4084420001,4459031
1015630031,1050469
3018280011,3051908
3014840041,3000000
3081450032,3228978
2033350135,2018012
3026180050,3065567
1006150067,1011040
1003060026,1003963
1014960021,1046820
3013830015,3341643
3040330040,3089527
3018570003,3053620
5024507507,5000000
2045170146,2116047
3006310057,3009007
3016290034,3044488
4100100008,4214187
3056330068,3137398
2029297501,2000000
3071530014,3193748
2029300074,2009669
4009690138,4532654
4092347502,4540150
3051590027,3118758
4076600002,4459233
1012470001,1033903
4005920041,4007626
1012440085,1033757
4018687503,4315163
3016210008,3044071
4030890007,4072209
4090480041,4187965
4101230023,4536571
3079140015,3221923
2032590030,2015868
3026840031,3338035
1019600064,1059489
1003000003,1003876
3064110033,3167919
1005740063,1009554
1005070015,1007856
4033790074,4080478
3018460026,3053096
3053530019,3125243
3011600032,3028875
1005890012,1010068
4093270060,4195895
4021800004,4051943
4006330042,4009432
3015160038,3041162
3062820004,3163155
2037380054,2023781
4063810006,4139654
4015830072,4039491
4016170029,4040517
3023280008,3062094
4078420033,4453277
3022120021,3060590
3020050102,3345824
